,WHAT,WHERE,Animation,ID
0,Sport,Jnterior,Animation,0
1,Musée,Exterior,Relaxation,1
2,Sport,Jnterior,Animation,2
3,Musée,Exterior,Relaxation,3
4,Sport,Jnterior,Animation,4
5,Musée,Exterior,Relaxation,5
6,Sport,Jnterior,Animation,6
7,Musée,Exterior,Relaxation,7
8,Sport,Interior,Relaxation,10
9,Sport,Interior,Relaxation,14
10,musee,exterior,solo,436
11,musee,exterior,foule,1536
12,musee,interior,solo,647
13,musee,interior,foule,1507
14,sport,exterior,foule,1211
15,sport,exterior,solo,338
16,sport,exterior,foule,2420
17,sport,exterior,foule,1434
18,sport,exterior,foule,1133
19,sport,exterior,foule,2145
20,sport,exterior,foule,2192
21,sport,exterior,foule,752
22,sport,exterior,foule,2401
23,sport,exterior,foule,1537
